,count,hate_speech,offensive_language,neither,class,tweet
292,3,0,3,0,1,@jennahnorberg because its retarded. lol jk were the same
293,3,0,2,1,1,@jennahnorberg ehh it was tough but yeah. Lol jk of course niglet
294,3,0,3,0,1,@jennydigi pussy put yo ass to sleep now I'm calling you nyquil
295,3,0,3,0,1,@jeronimosolano don't be a pussy! Just talk to her more and be more of a friend so it doesn't seem as hard.
296,4,0,4,0,1,"@jerryrscuba Bare ass me again, I cunt hear you"
297,3,0,3,0,1,@jerseyzbest74 Aye hoe
298,3,0,2,1,1,@jesjosie Eff dem hos.
299,3,1,2,0,1,@jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow
300,3,0,3,0,1,"@jimachterfeld @dan_bernstein The fuckin pussy makes fun of people all day on the radio, someone calls him a creep and he blocks them."
301,3,0,3,0,1,"@jimachterfeld @mattabbatacola Like I said, pussies."
302,3,0,3,0,1,@jkatz_ @kaylee_binion14 bitch. &#128534;
303,3,0,3,0,1,@jkfldghi @Huntermoore long tittie no nipple havin ass bitch
304,3,0,3,0,1,@jmac_au @Brocklesnitch at least that one dude had the guts to @ me. If you don't like my opinion qquit being a bitch and keep scrolling&#128076;
305,3,0,3,0,1,@jocsoriano ima call you of a different number cuz moms still on sum hoe shit
306,3,0,2,1,1,@joeylattime @Mawson38 @ameriC00N joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to
307,3,0,3,0,1,"@joeylattime Ill fucking merk a bitch dude, dont fuck with me"
308,3,0,3,0,1,@joeylattime ur welcome u bitch
309,6,0,6,0,1,@johnwells__ fuck it hoes will be hoes.
310,3,0,3,0,1,@jokersupdates please no more like that SNOB elissa. rich bitches suck!
311,3,0,3,0,1,@jon_wayne_miles you better of called that kid a pussy!
312,3,0,3,0,1,@jonnnycashh #pussy
313,3,0,3,0,1,@jonnytooswollen bitch
